label,period_days,t0,duration_days,duration_hours,scale_mean,scale_std,scale_skewness,scale_kurtosis,scale_outlier_resistance,local_noise,depth_stability,acf_lag_1h,acf_lag_3h,acf_lag_6h,acf_lag_12h,acf_lag_24h,cadence_hours,depth_mean_per_transit,depth_std_per_transit,npts_transit_median,cdpp_3h,cdpp_6h,cdpp_12h,SES_mean,SES_std,MES,snr_global,snr_per_transit_mean,snr_per_transit_std,resid_rms_global,vshape_metric,secondary_depth,secondary_depth_snr,secondary_depth_snr_log10,secondary_depth_snr_capped,secondary_to_primary_ratio,secondary_is_eb_like,odd_even_depth_ratio,ingress_egress_asymmetry,skewness_flux,kurtosis_flux,outlier_resistance,planet_radius_rearth,planet_radius_rjup
1,53.6979739863523,9.14062500000026,0.0812500000000023,1.9500000000000552,-0.2161910214192065,41.63005283391266,-12.386449156250803,953.7313041131905,10.572411635908665,76.14279936457997,0.7176266542184729,-0.0045772437211093545,0.0020151709074272077,0.004100757957605745,-0.00733813218368838,0.00215698010446298,0.5000000000000142,8.035635668228704,3.506634504168823,16.0,78357704.02404603,82290481.97258331,83815270.32923831,0.10255067792393158,0.04475162395126744,0.15823621196763782,0.09764963669681669,0.10255067792393158,0.04475162395126744,,,1.7471632671586221,0.021231656751515005,-1.673016115585892,0.021231656751515005,0.21742688933329274,,,,-12.386449156250803,953.7313041131905,10.572411635908665,,
1,4.081517401004746,4.302083333333444,0.2106382978723464,5.055319148936313,-0.42262704651264255,20.86925344909613,-7.559463871750284,253.08778647411611,8.945886768845792,50.385642296842626,1.4036478023528371,0.06940352840725234,-0.0015551188038831548,-0.006478788463275489,0.005247509843506263,-0.0031504635008438313,0.5000000000000142,5.505365524260471,7.479370679559379,40.0,48173015.77133625,50213088.42122607,52736619.13086211,0.11106091825514373,0.15088294718706172,0.7724656965613421,0.10964004998213261,0.11106091825514373,0.15088294718706172,,,17.954406559804795,0.3575642750589129,-0.44664587891367236,0.3575642750589129,3.2612560384383538,,,,-7.559463871750284,253.08778647411611,8.945886768845792,,
1,0.8852661634139485,0.8562500000000243,0.14947263614418677,3.5873432674604824,0.8684253446801232,37.68303416173846,10.32816318262976,789.1499474336397,8.507976227713481,82.72391720936199,3.471611861144513,-0.08397068385820933,0.004732900258802213,0.011640344732071543,-0.000336795975051499,-0.0026648024102895814,0.5000000000000142,16.141206487015314,85.54192660375497,29.0,88134877.19799455,89157645.55660139,90239262.75011733,0.18272695204328224,0.9683796271851433,8.591115547041616,0.18104119266774638,0.18272695204328224,0.9683796271851433,,,8.963771211095679,0.10053844687279302,-0.9976678280773651,0.10053844687279302,0.5553346472772358,,,,10.32816318262976,789.1499474336397,8.507976227713481,,
1,33.79394532397987,29.908333333334173,0.06250000000000178,1.5000000000000426,0.10406963947201327,21.17003578785808,-0.5753897822955659,214.5761773096599,11.072880825774163,43.051136875517216,0.687335362789652,0.0687002003334254,-0.0479723388337878,-0.02022935514043975,-0.03001753941570266,-0.05666889320669838,0.5000000000000142,26.322378695367533,15.225762763241065,12.0,39645231.08100334,43064226.927247934,45072203.7119686,0.6639481717633456,0.38405029679690117,1.0847320454911222,0.6112353703652029,0.6639481717633456,0.38405029679690117,,,8.266635626925344,0.19196061828512273,-0.7167878599201506,0.19196061828512273,0.3140535178296856,,,,-0.5753897822955659,214.5761773096599,11.072880825774163,,
1,32.38554828669306,24.400000000000677,0.6,14.399999999999999,2.778481152580519,86.99127481920708,41.43777287877688,1903.5679460648316,8.507976227713481,1.245110115353236,0.5893036554891105,-0.0015649767984304364,0.048508250347466274,-7.12569342456469e-05,-0.0013852418293668382,-0.0023666230293733497,0.5000000000000142,6.964857511680673,1.5730336293573237,115.0,146958042.96559998,153823778.5538579,157180726.6186016,0.044311142094290434,0.010007802249026903,0.0642438077880822,0.04527815905420687,0.044311142094290434,0.010007802249026903,,,8.097862189719837,0.05264376071014635,-1.2786530936090363,0.05264376071014635,1.1626744949396333,,,,41.43777287877688,1903.5679460648316,8.507976227713481,,
1,0.8344575673258184,0.2947916666666703,0.2086143918314546,5.006745403954911,2.0037885779685154,87.24162464858298,44.46804086226785,2228.551755276033,8.66437284954645,0.3949222776954759,2.1794758503703684,-0.0012928123388943646,-0.0012710476320644127,0.00022948591216476956,0.00023408053218930235,-0.0005886004463343648,0.5000000000000142,3.911424740347411,7.444863465259958,40.0,52049549.54857194,54582373.11104827,55788745.55210507,0.07277909654383703,0.13852508302274388,1.3995998148097972,0.07166095054880789,0.07277909654383703,0.13852508302274388,,,2.033233120632421,0.0372507277486047,-1.4288652382414362,0.0372507277486047,0.5198190571479154,,,,44.46804086226785,2228.551755276033,8.66437284954645,,
1,1.41994078831819,0.9177083333333392,0.12170212765957791,2.92085106382987,-6.2459501237516,230.54180547356665,-50.646750768450495,2713.6496043113493,8.945886768845792,385.36143195277924,4.3479308543038515,0.00465614584342405,-0.0018006041579105088,-0.0003232084228363606,-0.0009231080513734121,-0.00036495373864233924,0.5000000000000142,270.71871559538505,1817.1454639430933,23.0,372184778.93026626,390594344.8711261,399842290.69969404,0.7273771817683814,4.882374473147274,33.8412902952603,0.6930943039759238,0.7273771817683814,4.882374473147274,,,7.318115598794513,0.018735846268355665,-1.7273266857366318,0.018735846268355665,0.027032174641860134,,,,-50.646750768450495,2713.6496043113493,8.945886768845792,,
1,36.168786067633114,14.612500000000413,0.3522606382978751,8.454255319149002,0.3178510616332508,36.4875488010241,16.347810022565234,677.0380438529094,10.19705974350954,1.872808588987981,0.5716394045583402,0.004198749998794385,-0.019084458715886828,0.006919759974340634,-0.004820272887722101,0.000634606830187357,0.5000000000000142,2.6171915148915836,0.5498733274759438,68.0,62940677.69900541,65895828.86447699,67114860.61592162,0.03941882091754332,0.008281915213226484,0.05696373516770864,0.03971710440541183,0.03941882091754332,0.008281915213226484,,,3.999596585354827,0.060695747428573935,-1.2168417361570651,0.060695747428573935,1.52820172409909,,,,16.347810022565234,677.0380438529094,10.19705974350954,,
1,21.17008156665807,6.671875000000189,0.07292553191489569,1.7502127659574964,-0.8279897585407139,39.85683057466396,-25.118508760490656,803.0898718100442,12.042539881138566,121.16196762651714,0.9217905390432263,-0.0038801976358038997,-0.007205766008536065,-0.000574367692938292,-0.00839219157946389,0.0148692485706805,0.5000000000000142,74.66790426769559,69.74463727327831,14.0,125216514.21115278,131007326.16892722,133918114.71413812,0.5963103568095102,0.5569923241567629,1.4133221403570784,0.5699521274971688,0.5963103568095102,0.5569923241567629,,,7.1161618442794445,0.054318808362698125,-1.2650497661057072,0.054318808362698125,0.09530415931813141,,,,-25.118508760490656,803.0898718100442,12.042539881138566,,
1,21.501764565710875,6.800000000000193,0.06356382978723585,1.5255319148936604,0.22314393096117185,19.80380294477443,14.11534874957809,445.0549635886299,7.663434469815451,1.57942676253077,0.5430974929032006,-0.048201713881400585,0.028748140718915512,-0.012484597220802082,0.002331716366728575,0.002239195726516991,0.5000000000000142,121.04994002343774,149.75923931122725,12.0,31805143.176835347,33378004.48929238,34081007.54445489,3.8059863258720408,4.708648487402549,10.486691922237908,3.626638017328759,3.8059863258720408,4.708648487402549,,,2.497772101973105,0.07483287692571276,-1.1259075581453393,0.07483287692571276,0.020634228331624826,,,,14.11534874957809,445.0549635886299,7.663434469815451,,
1,4.794678885190097,4.550000000000104,0.6,14.399999999999999,0.4769963315927529,16.673170196140394,19.589163740297966,720.9290013115254,6.7563340631842355,4.88667480802973,1.031692377910488,0.0024465256134065362,-0.011158055044521685,0.004051515615199009,-0.002322600090618517,0.001367316602962314,0.5000000000000142,1.0269315256003575,1.3924107040680167,115.0,4421604.061983208,4654128.907617144,4744161.670369618,0.21646216907282353,0.29349984271500046,1.3645410936971387,0.22064956643543712,0.21646216907282353,0.29349984271500046,,,0.7632932207220682,0.16400345496937788,-0.7851470028161374,0.16400345496937788,0.7432756729089965,,,,19.589163740297966,720.9290013115254,6.7563340631842355,,
1,32.44302587549001,18.73541666666719,0.06250000000000178,1.5000000000000426,-37.76501236354052,2225.9648114282395,-56.46341291702534,3188.1249852708343,9.25868001251173,4193.29399027807,1.4037756258562415,-0.0003352454546170876,-0.0002935707363178588,-0.00033977449318758587,-0.00029151155933831237,-0.0002950972952768343,0.5000000000000142,25.61433922498771,2.3750148297474,12.0,3699909474.6901574,3881581488.273609,3969428450.355728,0.006922963764439869,0.0006419116051336066,0.009832545732672962,0.0065989440907963685,0.006922963764439869,0.0006419116051336066,,,6.647394751883979,0.0017125480353732071,-2.7663572381100217,0.0017125480353732071,0.25951849444545527,,,,-56.46341291702534,3188.1249852708343,9.25868001251173,,
1,6.266926735457944,4.390625000000124,0.12265957446808856,2.9438297872341255,1.1728770343208006,58.698563830519966,48.18603069506232,2564.238361284922,8.382858930247107,138.16303718954154,1.230929616358195,-0.0006469998914737984,-0.0012309166567906675,-0.0014597941952919663,-0.0002587657216528427,-0.0007799548457921061,0.5000000000000142,10.348027557395193,19.473356403132023,24.0,140599345.14380962,147455562.86353052,150848974.5741174,0.07359940081378681,0.13850246872212696,0.495981911386617,0.07017726124698495,0.07359940081378681,0.13850246872212696,,,9.815392679134476,0.06656508909208518,-1.1767534823885821,0.06656508909208518,0.9485278836660933,,,,48.18603069506232,2564.238361284922,8.382858930247107,,
1,50.02766269707308,5.485416666666812,0.06250000000000178,1.5000000000000426,1.5944265956893022,125.7396317597827,44.62389537398604,2503.097276655761,8.633093525179856,352.34138667224494,1.3141288813457261,-0.0018948574437238144,-0.0020219397553100224,-0.000741102182674207,-0.003279887897584273,0.0003990396984414528,0.5000000000000142,-4.608526368538467,5.091688461689682,12.0,321215892.75558513,336733632.45804566,344281636.3220888,-0.014347130613630996,0.015851296827221355,0.030235865059537008,-0.01368596993088492,-0.014347130613630996,0.015851296827221355,,,1.151905828090267,0.0034208220298095273,-2.465869519641946,0.0034208220298095273,,,,,44.62389537398604,2503.097276655761,8.633093525179856,,
1,0.5998076877792872,0.42187500000001193,0.0643606791903171,1.5446563005676104,0.6175837850252699,27.446251369111383,20.829400040992056,1022.3573779534504,9.321238661244918,41.1017601221415,3.3218938864840544,-0.03153524023473846,-0.0020065311818385596,0.00386785388218916,0.002302008247981945,0.0013138216499874956,0.5000000000000142,4.538537327199693,19.699997122694693,12.0,40248851.30698938,42018898.915240824,42761437.0230431,0.11276190946625987,0.48945489083495186,5.291807683688931,0.108011810027547,0.11276190946625987,0.48945489083495186,,,7.9204605902532155,0.18849757596528444,-0.7246942303476839,0.18849757596528444,1.7451570889999029,,,,20.829400040992056,1022.3573779534504,9.321238661244918,,
1,41.298784442548765,18.706250000000534,0.08750000000000248,2.1000000000000596,6.720283874511529,383.403101420248,56.0019084038953,3152.844779649977,10.728808257741633,822.3173793237277,0.7825011160636316,-0.0009855525221425369,-0.0003134745329635215,-0.002073090602658704,-0.0003565531449424137,-0.00038717277793780887,0.5000000000000142,42.40468952707643,33.620936480866234,17.0,780270833.1958493,815495416.3389277,832337459.3655283,0.05434611640344728,0.043088803336606744,0.0980830805095131,0.05199868531137474,0.05434611640344728,0.043088803336606744,,,8.74893652145812,0.010728369952997967,-1.9694662588537606,0.010728369952997967,0.20632002306895114,,,,56.0019084038953,3152.844779649977,10.728808257741633,,
1,35.734572773151314,15.217708333333757,0.06875000000000195,1.6500000000000468,-14.461354764157297,807.8529925028395,-56.44362521821144,3186.5365094024005,8.633093525179856,1381.0497743685942,1.3646753149384152,-0.0014810735083153404,-0.0019087902577856885,-0.0003582306937927642,-0.00036211016242967064,-0.0003233445893528467,0.5000000000000142,0.9672825283792541,4.976149279206787,13.5,1299059203.2216456,1363715024.4206448,1393039475.2861133,0.000744602344512405,0.0038305792891240196,0.005518653883279735,0.0007092996051650825,0.000744602344512405,0.0038305792891240196,,,2.8234016829814133,0.0020703751388094415,-2.683950956014629,0.0020703751388094415,2.918900734940607,,,,-56.44362521821144,3186.5365094024005,8.633093525179856,,
1,29.71650097705758,27.15000000000077,0.06250000000000178,1.5000000000000426,-1.0335770400540896,68.0859967373809,-24.442623626373365,819.13454651905,9.196121363778541,150.29600280524443,0.543934000491345,-0.005952724312348621,-0.001251519827656476,-0.0024313137289444344,0.0014485214021082158,0.007413760726514262,0.5000000000000142,9.02709057817772,12.738821287392721,12.0,133835217.60965133,140484399.71494308,143411020.32337585,0.06744929129570709,0.0951828787288801,0.1649799218051084,0.06425688970800025,0.06744929129570709,0.0951828787288801,,,3.2323888257640827,0.023008880931426716,-1.6381045033272204,0.023008880931426716,0.35807648076315174,,,,-24.442623626373365,819.13454651905,9.196121363778541,,
1,30.19418637015522,26.21250000000074,0.06250000000000178,1.5000000000000426,-1.9194326174228964,196.91370448677552,-21.912928092479117,1073.8105598734737,13.481388802001876,2.5152498270731285,0.7598374445011609,0.012589323380172188,3.519403461658118e-05,-0.0018693795085800988,-0.0004150330043086214,-5.286386001741977e-05,0.5000000000000142,-41.196459290895035,21.7145308872226,12.0,412984300.05114114,433249515.86255574,445539660.9255516,-0.09975308815805721,0.05257955540811991,0.15946967262764844,-0.09508714443425764,-0.09975308815805721,0.05257955540811991,,,1.9128145556990728,0.004415041415316653,-2.3550652181658855,0.004415041415316653,,,,,-21.912928092479117,1073.8105598734737,13.481388802001876,,
1,3.643169078994372,2.425000000000017,0.18750000000000133,4.500000000000032,0.15004127575291284,24.47393571533508,31.941444264053725,1469.0423283674384,9.008445417578981,65.54576400925743,1.078767982858824,-0.008652617425616928,-0.003750738536478246,0.0010666757364387973,0.0005364859125270349,-0.0014025507675181352,0.5000000000000142,5.663470253940376,8.25399132851258,36.0,60115471.13833912,62387881.53283871,63771572.48424844,0.09246228989572552,0.1347553540133363,0.6933606916925519,0.09077837097192235,0.09246228989572552,0.1347553540133363,,,10.990873413022761,0.17617000518341958,-0.7540680328832263,0.17617000518341958,1.9406605703236155,,,,31.941444264053725,1469.0423283674384,9.008445417578981,,
1,9.251686503620292,0.7510416666666797,0.3777446808510745,9.065872340425788,-0.6688706014277873,56.665295876982654,-34.085560114462716,1668.267071733534,9.94682514857679,1.193216235024189,1.7793926348296427,-0.1997818080245749,0.04192048749531079,-0.0011152310028212042,-0.014024238555982182,-0.0021811263949847353,0.5000000000000142,1.5704848349089517,1.0177045066295256,72.0,77757302.45556313,76534093.2705433,77190636.01379836,0.020430513412575492,0.013239367302733914,0.06885850564037108,0.020520068479251263,0.020430513412575492,0.013239367302733914,,,7.290470972035352,0.09525782119432691,-1.0210993562078259,0.09525782119432691,4.6421785234608866,,,,-34.085560114462716,1668.267071733534,9.94682514857679,,
1,46.12761321542444,13.906249999999996,0.062499999999999986,1.4999999999999996,0.2969698110639239,20.14243062602085,-2.235181966414178,580.3358835068511,8.789490147012824,0.7725190063207673,0.9077133306084676,0.03911985346791046,0.011039897779066853,-0.00039554361814369497,-0.01760044949960067,-0.0280476050455187,0.5000000000000142,-13.578641662163923,13.738255222474013,12.0,14710415.886998525,15764736.980887685,16254813.273431178,-0.9230630708520692,0.9339134479954619,1.857008218138856,-0.8613300481083784,-0.9230630708520692,0.9339134479954619,,,79.70142159750328,5.055677217712479,0.7037793384069938,5.055677217712479,,,,,-2.235181966414178,580.3358835068511,8.789490147012824,,
1,4.671251189326806,4.2802083333334435,0.07292553191489569,1.7502127659574964,-0.5675667597048188,44.54741890966777,-39.83782011361203,1932.1825597016975,8.914607444479199,126.5056826260747,2.0234612224781072,-0.014637744792096202,-0.001871256531490881,-0.0036561998947418437,-0.0001379182727574712,0.0016782239107076228,0.5000000000000142,3.2496786573168386,4.899779101607795,14.0,114768868.56388251,120356431.30057094,122328375.79962113,0.028314983827761684,0.04269257999071835,0.19168079125469004,0.02700045707737284,0.028314983827761684,0.04269257999071835,,,7.062792885284863,0.05868230562309269,-1.2314928310980908,0.05868230562309269,2.173381934051411,,,,-39.83782011361203,1932.1825597016975,8.914607444479199,,
